timestamp,commit,machine,demo,res,run1_fps,run2_fps,run3_fps,median_fps,extra_cvars
2026-05-06T15:31:06Z,294bbf48,g3,demo1,1024x768,7.6,7.7,7.7,7.70
2026-05-06T15:31:06Z,294bbf48,g4,demo1,1024x768,108.6,108.6,108.2,108.40
2026-05-06T15:37:31Z,4c165e6f,g4,demo2,1024x768,106.0,106.0,105.9,105.95
2026-05-06T15:43:57Z,4c165e6f,g4,demo3,1024x768,90.6,90.9,91.1,91.00
2026-05-06T15:44:11Z,4c165e6f,g3,demo2,1024x768,5.8,5.8,5.8,5.80
2026-05-06T15:50:27Z,4c165e6f,g4,demo1,640x480,145.0,145.7,145.2,145.45
2026-05-06T15:56:57Z,4c165e6f,g4,demo2,640x480,155.3,154.9,157.1,156.00
2026-05-06T15:57:22Z,4c165e6f,g3,demo3,1024x768,5.1,5.1,5.1,5.10
2026-05-06T16:03:23Z,4c165e6f,g4,demo3,640x480,121.8,119.7,119.7,119.70
2026-05-06T16:10:38Z,4c165e6f,g3,demo1,640x480,23.9,23.9,23.9,23.90
2026-05-06T16:23:21Z,4c165e6f,g3,demo2,640x480,20.3,20.3,20.3,20.30
2026-05-06T16:36:06Z,4c165e6f,g3,demo3,640x480,15.6,15.6,15.6,15.60
2026-05-06T18:54:21Z,3e502882,g3,demo1,1024x768,24.8,25.0,24.9,24.95
2026-05-06T18:54:21Z,3e502882,g4,demo1,1024x768,109.8,110.0,110.1,110.05
2026-05-06T18:55:11Z,3e502882,g4,demo2,1024x768,108.2,108.2,108.3,108.25
2026-05-06T18:56:03Z,3e502882,g4,demo3,1024x768,91.4,90.4,91.4,90.90
2026-05-06T18:56:51Z,3e502882,g3,demo2,1024x768,24.6,24.7,24.7,24.70
2026-05-06T18:57:02Z,3e502882,g4,demo1,640x480,145.6,147.8,146.9,147.35
2026-05-06T18:57:45Z,3e502882,g4,demo2,640x480,157.2,156.4,156.8,156.60
2026-05-06T18:58:29Z,3e502882,g4,demo3,640x480,118.6,119.9,119.9,119.90
2026-05-06T18:59:23Z,3e502882,g3,demo3,1024x768,20.8,20.7,20.7,20.70
2026-05-06T19:02:33Z,3e502882,g3,demo1,640x480,23.7,23.7,23.6,23.65
2026-05-06T19:05:06Z,3e502882,g3,demo2,640x480,20.2,20.1,20.1,20.10
2026-05-06T19:08:05Z,3e502882,g3,demo3,640x480,15.4,15.2,15.4,15.30
2026-05-06T21:32:14Z,3810c3e7,g3,demo1,1024x768,24.4,24.7,24.5,24.60
2026-05-06T21:32:14Z,3810c3e7,g4,demo1,1024x768,114.5,114.6,113.0,113.80
2026-05-06T21:33:03Z,3810c3e7,g4,demo2,1024x768,112.1,110.8,109.8,110.30
